patch_name,class_percentage,bin,split
MASK_0050_2022.tif,18.71,10-20%,train
MASK_0529_2022.tif,12.41,10-20%,train
MASK_1140_2022.tif,11.2,10-20%,train
MASK_0927_2022.tif,17.52,10-20%,train
MASK_1545_2022.tif,14.15,10-20%,train
MASK_1324_2022.tif,18.16,10-20%,train
MASK_1463_2022.tif,11.54,10-20%,train
MASK_1406_2022.tif,17.08,10-20%,train
MASK_1367_2022.tif,11.12,10-20%,train
MASK_0896_2022.tif,11.59,10-20%,train
MASK_0173_2022.tif,19.42,10-20%,train
MASK_0101_2022.tif,12.61,10-20%,train
MASK_1039_2022.tif,12.19,10-20%,train
MASK_1407_2022.tif,10.47,10-20%,train
MASK_0667_2022.tif,11.85,10-20%,train
MASK_1019_2022.tif,16.8,10-20%,train
MASK_0916_2022.tif,12.18,10-20%,train
MASK_0641_2022.tif,12.46,10-20%,train
MASK_1586_2022.tif,11.21,10-20%,train
MASK_0212_2022.tif,15.93,10-20%,train
MASK_0286_2022.tif,15.49,10-20%,train
MASK_1251_2022.tif,14.3,10-20%,train
MASK_0097_2022.tif,19.29,10-20%,train
MASK_1067_2022.tif,16.64,10-20%,train
MASK_0401_2022.tif,10.35,10-20%,train
MASK_1529_2022.tif,10.04,10-20%,train
MASK_1570_2022.tif,17.39,10-20%,train
MASK_0256_2022.tif,10.33,10-20%,train
MASK_1707_2022.tif,14.48,10-20%,train
MASK_2075_2022.tif,13.92,10-20%,train
MASK_1325_2022.tif,16.3,10-20%,train
MASK_0146_2022.tif,15.36,10-20%,train
MASK_1236_2022.tif,13.55,10-20%,train
MASK_1124_2022.tif,10.87,10-20%,train
MASK_2121_2022.tif,14.04,10-20%,train
MASK_1769_2022.tif,12.29,10-20%,train
MASK_0454_2022.tif,19.11,10-20%,train
MASK_1992_2022.tif,10.2,10-20%,train
MASK_1984_2022.tif,13.53,10-20%,train
MASK_2120_2022.tif,14.47,10-20%,train
MASK_0379_2022.tif,10.66,10-20%,train
MASK_0590_2022.tif,19.56,10-20%,train
MASK_1308_2022.tif,14.96,10-20%,train
MASK_0969_2022.tif,15.17,10-20%,train
MASK_0798_2022.tif,13.2,10-20%,train
MASK_1753_2022.tif,14.48,10-20%,train
MASK_1295_2022.tif,11.97,10-20%,train
MASK_1995_2022.tif,11.76,10-20%,train
MASK_0187_2022.tif,12.86,10-20%,train
MASK_0986_2022.tif,18.44,10-20%,train
MASK_0240_2022.tif,15.8,10-20%,train
MASK_1041_2022.tif,10.79,10-20%,train
MASK_1013_2022.tif,15.23,10-20%,train
MASK_1305_2022.tif,15.42,10-20%,train
MASK_1064_2022.tif,14.12,10-20%,train
MASK_0957_2022.tif,18.23,10-20%,train
MASK_0540_2022.tif,14.94,10-20%,train
MASK_0131_2022.tif,10.03,10-20%,train
MASK_1131_2022.tif,19.6,10-20%,train
MASK_0583_2022.tif,13.71,10-20%,train
MASK_1391_2022.tif,10.99,10-20%,train
MASK_0381_2022.tif,19.12,10-20%,train
MASK_1875_2022.tif,12.65,10-20%,train
MASK_2113_2022.tif,16.39,10-20%,train
MASK_1302_2022.tif,16.27,10-20%,train
MASK_1015_2022.tif,18.23,10-20%,train
MASK_0669_2022.tif,18.34,10-20%,train
MASK_0516_2022.tif,15.91,10-20%,train
MASK_0566_2022.tif,11.0,10-20%,train
MASK_0981_2022.tif,17.82,10-20%,train
MASK_1649_2022.tif,19.96,10-20%,train
MASK_1227_2022.tif,13.7,10-20%,train
MASK_0102_2022.tif,10.13,10-20%,train
MASK_0327_2022.tif,20.0,10-20%,train
MASK_0672_2022.tif,10.55,10-20%,train
MASK_0794_2022.tif,18.23,10-20%,train
MASK_0065_2022.tif,13.9,10-20%,train
MASK_0668_2022.tif,14.48,10-20%,train
MASK_1991_2022.tif,16.6,10-20%,train
MASK_1240_2022.tif,13.95,10-20%,train
MASK_1117_2022.tif,15.14,10-20%,train
MASK_1608_2022.tif,18.4,10-20%,train
MASK_1119_2022.tif,17.27,10-20%,train
MASK_0884_2022.tif,17.24,10-20%,train
MASK_0768_2022.tif,10.1,10-20%,train
MASK_0611_2022.tif,17.68,10-20%,train
MASK_1356_2022.tif,12.45,10-20%,train
MASK_0439_2022.tif,18.49,10-20%,train
MASK_0615_2022.tif,12.62,10-20%,train
MASK_0302_2022.tif,10.68,10-20%,train
MASK_1516_2022.tif,10.57,10-20%,train
MASK_0705_2022.tif,10.7,10-20%,train
MASK_0357_2022.tif,10.91,10-20%,train
MASK_0319_2022.tif,14.73,10-20%,train
MASK_1166_2022.tif,15.33,10-20%,train
MASK_1706_2022.tif,15.27,10-20%,train
MASK_1765_2022.tif,13.13,10-20%,train
MASK_1080_2022.tif,19.39,10-20%,train
MASK_0423_2022.tif,17.18,10-20%,train
MASK_0543_2022.tif,11.96,10-20%,train
MASK_0499_2022.tif,14.52,10-20%,train
MASK_1123_2022.tif,18.22,10-20%,train
MASK_0384_2022.tif,10.08,10-20%,train
MASK_1239_2022.tif,18.7,10-20%,train
MASK_0831_2022.tif,11.44,10-20%,train
MASK_1491_2022.tif,12.99,10-20%,train
MASK_1455_2022.tif,14.85,10-20%,train
MASK_0544_2022.tif,12.25,10-20%,train
MASK_0993_2022.tif,10.26,10-20%,train
MASK_1430_2022.tif,16.88,10-20%,train
MASK_1133_2022.tif,15.46,10-20%,train
MASK_1115_2022.tif,17.85,10-20%,train
MASK_0162_2022.tif,16.99,10-20%,train
MASK_1904_2022.tif,18.66,10-20%,train
MASK_0744_2022.tif,17.47,10-20%,train
MASK_0587_2022.tif,12.45,10-20%,train
MASK_0444_2022.tif,14.83,10-20%,train
MASK_1648_2022.tif,19.1,10-20%,train
MASK_1647_2022.tif,11.71,10-20%,train
MASK_0655_2022.tif,11.52,10-20%,train
MASK_0182_2022.tif,10.75,10-20%,train
MASK_0186_2022.tif,16.75,10-20%,train
MASK_0069_2022.tif,19.37,10-20%,train
MASK_1439_2022.tif,11.15,10-20%,train
MASK_1095_2022.tif,16.82,10-20%,train
MASK_1701_2022.tif,12.19,10-20%,train
MASK_0041_2022.tif,17.32,10-20%,train
MASK_0066_2022.tif,14.7,10-20%,train
MASK_0854_2022.tif,10.35,10-20%,train
MASK_0303_2022.tif,10.73,10-20%,train
MASK_1090_2022.tif,10.08,10-20%,train
MASK_1181_2022.tif,18.07,10-20%,train
MASK_1183_2022.tif,15.95,10-20%,train
MASK_0613_2022.tif,10.5,10-20%,train
MASK_0643_2022.tif,16.94,10-20%,train
MASK_1935_2022.tif,11.72,10-20%,train
MASK_0844_2022.tif,15.58,10-20%,train
MASK_0181_2022.tif,13.47,10-20%,train
MASK_0812_2022.tif,13.49,10-20%,train
MASK_1168_2022.tif,10.39,10-20%,train
MASK_0800_2022.tif,11.87,10-20%,train
MASK_1180_2022.tif,14.51,10-20%,train
MASK_0096_2022.tif,28.56,20-30%,train
MASK_0708_2022.tif,26.55,20-30%,train
MASK_0091_2022.tif,21.84,20-30%,train
MASK_0251_2022.tif,24.43,20-30%,train
MASK_0967_2022.tif,24.54,20-30%,train
MASK_1040_2022.tif,22.13,20-30%,train
MASK_1366_2022.tif,25.38,20-30%,train
MASK_1948_2022.tif,21.32,20-30%,train
MASK_1437_2022.tif,24.6,20-30%,train
MASK_0819_2022.tif,28.15,20-30%,train
MASK_1812_2022.tif,26.31,20-30%,train
MASK_1999_2022.tif,27.56,20-30%,train
MASK_0721_2022.tif,27.73,20-30%,train
MASK_1987_2022.tif,27.67,20-30%,train
MASK_1016_2022.tif,26.71,20-30%,train
MASK_0114_2022.tif,20.71,20-30%,train
MASK_1655_2022.tif,21.72,20-30%,train
MASK_1389_2022.tif,21.25,20-30%,train
MASK_1481_2022.tif,23.69,20-30%,train
MASK_0614_2022.tif,20.76,20-30%,train
MASK_1653_2022.tif,21.89,20-30%,train
MASK_1086_2022.tif,22.97,20-30%,train
MASK_0429_2022.tif,27.74,20-30%,train
MASK_0088_2022.tif,25.31,20-30%,train
MASK_1857_2022.tif,20.57,20-30%,train
MASK_0817_2022.tif,21.45,20-30%,train
MASK_1125_2022.tif,24.83,20-30%,train
MASK_0882_2022.tif,23.66,20-30%,train
MASK_0733_2022.tif,25.86,20-30%,train
MASK_0152_2022.tif,29.99,20-30%,train
MASK_1174_2022.tif,21.42,20-30%,train
MASK_0653_2022.tif,29.73,20-30%,train
MASK_0671_2022.tif,27.66,20-30%,train
MASK_0321_2022.tif,28.51,20-30%,train
MASK_0225_2022.tif,23.47,20-30%,train
MASK_1500_2022.tif,25.87,20-30%,train
MASK_0772_2022.tif,28.56,20-30%,train
MASK_1296_2022.tif,24.49,20-30%,train
MASK_0833_2022.tif,21.61,20-30%,train
MASK_0810_2022.tif,27.56,20-30%,train
MASK_0756_2022.tif,26.21,20-30%,train
MASK_0902_2022.tif,29.42,20-30%,train
MASK_0508_2022.tif,24.0,20-30%,train
MASK_1294_2022.tif,21.94,20-30%,train
MASK_0151_2022.tif,25.85,20-30%,train
MASK_0784_2022.tif,29.22,20-30%,train
MASK_1986_2022.tif,24.77,20-30%,train
MASK_1517_2022.tif,25.08,20-30%,train
MASK_0809_2022.tif,24.12,20-30%,train
MASK_0176_2022.tif,24.41,20-30%,train
MASK_1547_2022.tif,21.86,20-30%,train
MASK_1662_2022.tif,23.53,20-30%,train
MASK_1085_2022.tif,25.56,20-30%,train
MASK_0360_2022.tif,24.07,20-30%,train
MASK_1549_2022.tif,27.76,20-30%,train
MASK_2070_2022.tif,27.86,20-30%,train
MASK_2029_2022.tif,23.46,20-30%,train
MASK_1262_2022.tif,24.03,20-30%,train
MASK_0326_2022.tif,28.88,20-30%,train
MASK_1571_2022.tif,22.97,20-30%,train
MASK_0120_2022.tif,21.5,20-30%,train
MASK_0757_2022.tif,29.38,20-30%,train
MASK_1376_2022.tif,20.41,20-30%,train
MASK_1548_2022.tif,25.34,20-30%,train
MASK_0693_2022.tif,21.32,20-30%,train
MASK_0550_2022.tif,20.75,20-30%,train
MASK_0132_2022.tif,23.04,20-30%,train
MASK_0128_2022.tif,29.21,20-30%,train
MASK_0785_2022.tif,22.97,20-30%,train
MASK_0040_2022.tif,21.05,20-30%,train
MASK_0358_2022.tif,26.94,20-30%,train
MASK_0129_2022.tif,29.06,20-30%,train
MASK_0711_2022.tif,26.47,20-30%,train
MASK_0421_2022.tif,28.41,20-30%,train
MASK_0150_2022.tif,21.7,20-30%,train
MASK_1309_2022.tif,27.11,20-30%,train
MASK_1697_2022.tif,22.76,20-30%,train
MASK_0612_2022.tif,32.28,30-40%,train
MASK_1111_2022.tif,33.66,30-40%,train
MASK_0441_2022.tif,33.04,30-40%,train
MASK_0559_2022.tif,38.85,30-40%,train
MASK_0856_2022.tif,36.06,30-40%,train
MASK_0855_2022.tif,34.67,30-40%,train
MASK_0973_2022.tif,34.14,30-40%,train
MASK_1026_2022.tif,37.81,30-40%,train
MASK_0239_2022.tif,38.23,30-40%,train
MASK_0928_2022.tif,30.41,30-40%,train
MASK_0781_2022.tif,33.02,30-40%,train
MASK_0133_2022.tif,33.76,30-40%,train
MASK_1024_2022.tif,36.82,30-40%,train
MASK_0497_2022.tif,30.34,30-40%,train
MASK_1247_2022.tif,32.07,30-40%,train
MASK_0631_2022.tif,36.06,30-40%,train
MASK_0068_2022.tif,36.13,30-40%,train
MASK_1947_2022.tif,33.76,30-40%,train
MASK_1602_2022.tif,34.92,30-40%,train
MASK_0051_2022.tif,30.32,30-40%,train
MASK_1061_2022.tif,34.38,30-40%,train
MASK_0734_2022.tif,37.15,30-40%,train
MASK_0124_2022.tif,35.0,30-40%,train
MASK_0793_2022.tif,39.04,30-40%,train
MASK_0829_2022.tif,37.35,30-40%,train
MASK_0694_2022.tif,34.52,30-40%,train
MASK_0515_2022.tif,36.72,30-40%,train
MASK_1297_2022.tif,33.83,30-40%,train
MASK_1657_2022.tif,37.33,30-40%,train
MASK_1809_2022.tif,31.91,30-40%,train
MASK_0818_2022.tif,38.21,30-40%,train
MASK_0305_2022.tif,35.3,30-40%,train
MASK_0471_2022.tif,37.08,30-40%,train
MASK_1937_2022.tif,32.59,30-40%,train
MASK_0080_2022.tif,30.04,30-40%,train
MASK_1535_2022.tif,32.09,30-40%,train
MASK_0483_2022.tif,38.6,30-40%,train
MASK_1642_2022.tif,33.42,30-40%,train
MASK_1698_2022.tif,33.06,30-40%,train
MASK_0343_2022.tif,31.25,30-40%,train
MASK_1368_2022.tif,36.36,30-40%,train
MASK_0103_2022.tif,35.11,30-40%,train
MASK_0153_2022.tif,34.13,30-40%,train
MASK_1369_2022.tif,32.17,30-40%,train
MASK_1902_2022.tif,30.9,30-40%,train
MASK_0630_2022.tif,34.0,30-40%,train
MASK_0807_2022.tif,32.23,30-40%,train
MASK_0130_2022.tif,40.92,40-50%,train
MASK_1938_2022.tif,43.23,40-50%,train
MASK_1127_2022.tif,45.86,40-50%,train
MASK_1301_2022.tif,45.26,40-50%,train
MASK_0930_2022.tif,49.35,40-50%,train
MASK_0893_2022.tif,49.35,40-50%,train
MASK_0820_2022.tif,41.42,40-50%,train
MASK_0995_2022.tif,42.0,40-50%,train
MASK_0121_2022.tif,43.13,40-50%,train
MASK_1936_2022.tif,45.94,40-50%,train
MASK_0113_2022.tif,44.39,40-50%,train
MASK_0109_2022.tif,47.14,40-50%,train
MASK_1420_2022.tif,43.13,40-50%,train
MASK_0341_2022.tif,43.74,40-50%,train
MASK_1072_2022.tif,43.92,40-50%,train
MASK_0387_2022.tif,40.33,40-50%,train
MASK_1229_2022.tif,43.32,40-50%,train
MASK_0163_2022.tif,49.33,40-50%,train
MASK_0865_2022.tif,40.5,40-50%,train
MASK_0558_2022.tif,44.81,40-50%,train
MASK_0342_2022.tif,47.01,40-50%,train
MASK_1764_2022.tif,40.13,40-50%,train
MASK_0591_2022.tif,43.31,40-50%,train
MASK_0782_2022.tif,44.7,40-50%,train
MASK_0126_2022.tif,41.77,40-50%,train
MASK_1231_2022.tif,51.75,50-60%,train
MASK_0821_2022.tif,53.06,50-60%,train
MASK_0771_2022.tif,55.31,50-60%,train
MASK_0306_2022.tif,57.73,50-60%,train
MASK_0346_2022.tif,51.59,50-60%,train
MASK_0783_2022.tif,52.71,50-60%,train
MASK_0464_2022.tif,55.65,50-60%,train
MASK_0892_2022.tif,55.33,50-60%,train
MASK_0340_2022.tif,56.76,50-60%,train
MASK_0127_2022.tif,56.02,50-60%,train
MASK_1555_2022.tif,53.02,50-60%,train
MASK_0270_2022.tif,53.69,50-60%,train
MASK_0106_2022.tif,52.94,50-60%,train
MASK_0211_2022.tif,58.24,50-60%,train
MASK_1480_2022.tif,52.3,50-60%,train
MASK_0978_2022.tif,51.65,50-60%,train
MASK_1074_2022.tif,65.97,60-70%,train
MASK_0104_2022.tif,64.15,60-70%,train
MASK_0422_2022.tif,69.02,60-70%,train
MASK_0970_2022.tif,61.92,60-70%,train
MASK_1126_2022.tif,64.11,60-70%,train
MASK_0746_2022.tif,66.47,60-70%,train
MASK_0271_2022.tif,65.39,60-70%,train
MASK_1588_2022.tif,62.9,60-70%,train
MASK_0079_2022.tif,65.88,60-70%,train
MASK_0105_2022.tif,66.12,60-70%,train
MASK_0745_2022.tif,60.5,60-70%,train
MASK_0710_2022.tif,61.73,60-70%,train
MASK_0642_2022.tif,69.34,60-70%,train
MASK_0165_2022.tif,67.32,60-70%,train
MASK_0929_2022.tif,71.62,70-80%,train
MASK_0210_2022.tif,72.38,70-80%,train
MASK_0238_2022.tif,79.89,70-80%,train
MASK_1167_2022.tif,76.23,70-80%,train
MASK_0122_2022.tif,79.57,70-80%,train
MASK_1643_2022.tif,91.91,90-100%,train
MASK_0777_2022.tif,0.15,0-10%,test
MASK_2105_2022.tif,0.0,0-10%,test
MASK_1093_2022.tif,0.0,0-10%,test
MASK_1499_2022.tif,0.66,0-10%,test
MASK_0202_2022.tif,0.0,0-10%,test
MASK_1846_2022.tif,0.0,0-10%,test
MASK_0376_2022.tif,0.0,0-10%,test
MASK_1616_2022.tif,0.62,0-10%,test
MASK_1185_2022.tif,1.43,0-10%,test
MASK_0315_2022.tif,0.0,0-10%,test
MASK_1629_2022.tif,1.84,0-10%,test
MASK_0362_2022.tif,0.01,0-10%,test
MASK_0824_2022.tif,0.0,0-10%,test
MASK_0297_2022.tif,0.0,0-10%,test
MASK_1686_2022.tif,0.0,0-10%,test
MASK_2086_2022.tif,0.0,0-10%,test
MASK_0638_2022.tif,0.0,0-10%,test
MASK_1507_2022.tif,0.0,0-10%,test
MASK_0071_2022.tif,4.88,0-10%,test
MASK_1969_2022.tif,0.21,0-10%,test
MASK_1205_2022.tif,1.29,0-10%,test
MASK_1560_2022.tif,0.0,0-10%,test
MASK_1695_2022.tif,0.0,0-10%,test
MASK_0647_2022.tif,7.49,0-10%,test
MASK_0565_2022.tif,2.06,0-10%,test
MASK_1471_2022.tif,0.4,0-10%,test
MASK_0626_2022.tif,1.28,0-10%,test
MASK_0383_2022.tif,3.65,0-10%,test
MASK_1829_2022.tif,9.68,0-10%,test
MASK_0726_2022.tif,4.11,0-10%,test
MASK_1426_2022.tif,0.0,0-10%,test
MASK_0391_2022.tif,0.0,0-10%,test
MASK_1478_2022.tif,0.0,0-10%,test
MASK_1855_2022.tif,7.89,0-10%,test
MASK_0403_2022.tif,4.28,0-10%,test
MASK_2048_2022.tif,0.0,0-10%,test
MASK_1137_2022.tif,7.26,0-10%,test
MASK_0945_2022.tif,0.0,0-10%,test
MASK_1107_2022.tif,1.05,0-10%,test
MASK_1861_2022.tif,0.0,0-10%,test
MASK_0688_2022.tif,2.77,0-10%,test
MASK_0057_2022.tif,4.42,0-10%,test
MASK_1613_2022.tif,1.98,0-10%,test
MASK_0876_2022.tif,0.0,0-10%,test
MASK_1779_2022.tif,0.0,0-10%,test
MASK_1790_2022.tif,6.43,0-10%,test
MASK_1793_2022.tif,0.0,0-10%,test
MASK_2041_2022.tif,3.57,0-10%,test
MASK_0563_2022.tif,0.0,0-10%,test
MASK_0312_2022.tif,0.0,0-10%,test
MASK_0863_2022.tif,9.38,0-10%,test
MASK_0961_2022.tif,0.0,0-10%,test
MASK_1320_2022.tif,3.16,0-10%,test
MASK_1946_2022.tif,1.36,0-10%,test
MASK_1469_2022.tif,0.0,0-10%,test
MASK_1157_2022.tif,0.0,0-10%,test
MASK_0874_2022.tif,0.0,0-10%,test
MASK_2043_2022.tif,0.0,0-10%,test
MASK_1522_2022.tif,4.78,0-10%,test
MASK_1775_2022.tif,0.0,0-10%,test
MASK_1974_2022.tif,0.0,0-10%,test
MASK_1482_2022.tif,1.77,0-10%,test
MASK_1022_2022.tif,0.0,0-10%,test
MASK_2021_2022.tif,0.7,0-10%,test
MASK_0959_2022.tif,5.49,0-10%,test
MASK_1388_2022.tif,9.27,0-10%,test
MASK_1565_2022.tif,0.0,0-10%,test
MASK_1159_2022.tif,0.0,0-10%,test
MASK_1290_2022.tif,1.7,0-10%,test
MASK_0908_2022.tif,6.24,0-10%,test
MASK_2077_2022.tif,0.0,0-10%,test
MASK_1328_2022.tif,2.14,0-10%,test
MASK_1676_2022.tif,0.56,0-10%,test
MASK_1635_2022.tif,0.0,0-10%,test
MASK_1400_2022.tif,3.11,0-10%,test
MASK_0188_2022.tif,3.91,0-10%,test
MASK_0725_2022.tif,6.96,0-10%,test
MASK_1847_2022.tif,0.0,0-10%,test
MASK_0203_2022.tif,0.0,0-10%,test
MASK_1287_2022.tif,0.0,0-10%,test
MASK_0755_2022.tif,1.81,0-10%,test
MASK_1578_2022.tif,0.0,0-10%,test
MASK_1694_2022.tif,4.65,0-10%,test
MASK_0750_2022.tif,0.0,0-10%,test
MASK_1620_2022.tif,0.45,0-10%,test
MASK_1979_2022.tif,0.0,0-10%,test
MASK_1890_2022.tif,0.0,0-10%,test
MASK_0259_2022.tif,0.49,0-10%,test
MASK_0678_2022.tif,0.0,0-10%,test
MASK_1708_2022.tif,0.0,0-10%,test
MASK_1651_2022.tif,0.74,0-10%,test
MASK_1722_2022.tif,0.54,0-10%,test
MASK_0371_2022.tif,6.84,0-10%,test
MASK_0910_2022.tif,0.1,0-10%,test
MASK_0939_2022.tif,5.16,0-10%,test
MASK_0098_2022.tif,3.02,0-10%,test
MASK_1526_2022.tif,0.0,0-10%,test
MASK_2115_2022.tif,0.67,0-10%,test
MASK_2132_2022.tif,7.43,0-10%,test
MASK_1514_2022.tif,3.59,0-10%,test
MASK_0974_2022.tif,4.83,0-10%,test
MASK_0390_2022.tif,0.0,0-10%,test
MASK_2039_2022.tif,5.7,0-10%,test
MASK_0564_2022.tif,0.0,0-10%,test
MASK_0385_2022.tif,0.0,0-10%,test
MASK_1856_2022.tif,6.31,0-10%,test
MASK_1512_2022.tif,5.38,0-10%,test
MASK_1256_2022.tif,9.1,0-10%,test
MASK_1283_2022.tif,0.0,0-10%,test
MASK_1457_2022.tif,5.99,0-10%,test
MASK_1994_2022.tif,2.72,0-10%,test
MASK_1082_2022.tif,0.0,0-10%,test
MASK_0704_2022.tif,1.75,0-10%,test
MASK_2123_2022.tif,0.0,0-10%,test
MASK_0778_2022.tif,0.0,0-10%,test
MASK_0869_2022.tif,9.56,0-10%,test
MASK_0257_2022.tif,1.45,0-10%,test
MASK_1446_2022.tif,0.0,0-10%,test
MASK_1796_2022.tif,0.0,0-10%,test
MASK_0715_2022.tif,0.0,0-10%,test
MASK_1089_2022.tif,0.63,0-10%,test
MASK_0300_2022.tif,0.0,0-10%,test
MASK_0634_2022.tif,0.0,0-10%,test
MASK_1475_2022.tif,0.0,0-10%,test
MASK_1767_2022.tif,5.66,0-10%,test
MASK_2089_2022.tif,0.0,0-10%,test
MASK_0528_2022.tif,3.02,0-10%,test
MASK_0274_2022.tif,0.0,0-10%,test
MASK_1410_2022.tif,0.0,0-10%,test
MASK_0402_2022.tif,6.8,0-10%,test
MASK_0597_2022.tif,0.0,0-10%,test
MASK_0983_2022.tif,4.81,0-10%,test
MASK_0138_2022.tif,0.11,0-10%,test
MASK_1335_2022.tif,0.0,0-10%,test
MASK_1351_2022.tif,0.0,0-10%,test
MASK_1128_2022.tif,9.34,0-10%,test
MASK_0118_2022.tif,7.75,0-10%,test
MASK_1949_2022.tif,3.19,0-10%,test
MASK_1149_2022.tif,0.0,0-10%,test
MASK_1018_2022.tif,1.73,0-10%,test
MASK_1693_2022.tif,4.75,0-10%,test
MASK_0853_2022.tif,9.32,0-10%,test
MASK_2135_2022.tif,0.0,0-10%,test
MASK_2081_2022.tif,0.0,0-10%,test
MASK_1487_2022.tif,0.0,0-10%,test
MASK_2076_2022.tif,0.0,0-10%,test
MASK_1933_2022.tif,0.0,0-10%,test
MASK_1477_2022.tif,0.0,0-10%,test
MASK_1355_2022.tif,0.0,0-10%,test
MASK_0879_2022.tif,0.93,0-10%,test
MASK_0370_2022.tif,10.0,0-10%,test
MASK_1097_2022.tif,0.0,0-10%,test
MASK_0941_2022.tif,0.79,0-10%,test
MASK_1944_2022.tif,3.64,0-10%,test
MASK_0020_2022.tif,0.0,0-10%,test
MASK_0802_2022.tif,0.0,0-10%,test
MASK_2031_2022.tif,0.0,0-10%,test
MASK_0870_2022.tif,5.11,0-10%,test
MASK_0244_2022.tif,0.0,0-10%,test
MASK_1745_2022.tif,4.66,0-10%,test
MASK_1141_2022.tif,0.0,0-10%,test
MASK_0043_2022.tif,0.4,0-10%,test
MASK_0112_2022.tif,1.48,0-10%,test
MASK_0560_2022.tif,1.51,0-10%,test
MASK_0045_2022.tif,0.0,0-10%,test
MASK_1359_2022.tif,4.37,0-10%,test
MASK_0519_2022.tif,0.0,0-10%,test
MASK_1853_2022.tif,4.64,0-10%,test
MASK_1837_2022.tif,4.88,0-10%,test
MASK_0241_2022.tif,0.8,0-10%,test
MASK_0773_2022.tif,0.16,0-10%,test
MASK_0353_2022.tif,0.0,0-10%,test
MASK_0940_2022.tif,4.35,0-10%,test
MASK_1868_2022.tif,0.0,0-10%,test
MASK_0700_2022.tif,0.86,0-10%,test
MASK_1021_2022.tif,0.0,0-10%,test
MASK_2054_2022.tif,0.0,0-10%,test
MASK_1877_2022.tif,1.06,0-10%,test
MASK_0093_2022.tif,0.62,0-10%,test
MASK_1538_2022.tif,0.0,0-10%,test
MASK_0001_2022.tif,0.0,0-10%,test
MASK_0953_2022.tif,2.76,0-10%,test
MASK_0042_2022.tif,0.35,0-10%,test
MASK_0166_2022.tif,4.17,0-10%,test
MASK_2128_2022.tif,2.9,0-10%,test
MASK_1476_2022.tif,0.0,0-10%,test
MASK_0512_2022.tif,0.0,0-10%,test
MASK_1679_2022.tif,0.0,0-10%,test
MASK_1859_2022.tif,8.0,0-10%,test
MASK_1450_2022.tif,0.0,0-10%,test
MASK_0017_2022.tif,0.0,0-10%,test
MASK_0616_2022.tif,0.05,0-10%,test
MASK_1091_2022.tif,1.02,0-10%,test
MASK_0285_2022.tif,4.34,0-10%,test
MASK_0752_2022.tif,0.0,0-10%,test
MASK_0776_2022.tif,1.74,0-10%,test
MASK_1001_2022.tif,0.0,0-10%,test
MASK_0062_2022.tif,0.0,0-10%,test
MASK_1691_2022.tif,0.0,0-10%,test
MASK_1099_2022.tif,0.0,0-10%,test
MASK_1860_2022.tif,1.15,0-10%,test
MASK_0852_2022.tif,6.49,0-10%,test
MASK_0115_2022.tif,0.0,0-10%,test
MASK_1735_2022.tif,0.0,0-10%,test
MASK_0281_2022.tif,0.0,0-10%,test
MASK_1823_2022.tif,0.0,0-10%,test
MASK_1881_2022.tif,0.0,0-10%,test
MASK_1094_2022.tif,0.0,0-10%,test
MASK_1777_2022.tif,0.0,0-10%,test
MASK_0200_2022.tif,0.0,0-10%,test
MASK_1897_2022.tif,0.0,0-10%,test
MASK_0253_2022.tif,5.3,0-10%,test
MASK_1542_2022.tif,0.0,0-10%,test
MASK_0713_2022.tif,0.0,0-10%,test
MASK_0517_2022.tif,2.92,0-10%,test
MASK_1394_2022.tif,4.48,0-10%,test
MASK_2057_2022.tif,6.98,0-10%,test
MASK_1431_2022.tif,2.08,0-10%,test
MASK_0201_2022.tif,0.0,0-10%,test
MASK_0336_2022.tif,0.0,0-10%,test
MASK_2133_2022.tif,0.0,0-10%,test
MASK_0994_2022.tif,1.48,0-10%,test
MASK_1828_2022.tif,0.0,0-10%,test
MASK_1138_2022.tif,0.14,0-10%,test
MASK_1448_2022.tif,0.03,0-10%,test
MASK_1303_2022.tif,0.78,0-10%,test
MASK_0197_2022.tif,0.0,0-10%,test
MASK_0018_2022.tif,0.0,0-10%,test
MASK_1113_2022.tif,1.06,0-10%,test
MASK_2080_2022.tif,0.0,0-10%,test
MASK_0754_2022.tif,0.63,0-10%,test
MASK_0988_2022.tif,0.0,0-10%,test
MASK_1272_2022.tif,0.0,0-10%,test
MASK_1761_2022.tif,4.88,0-10%,test
MASK_1412_2022.tif,0.0,0-10%,test
MASK_0100_2022.tif,1.47,0-10%,test
MASK_1220_2022.tif,0.0,0-10%,test
MASK_0413_2022.tif,5.07,0-10%,test
MASK_0469_2022.tif,0.0,0-10%,test
MASK_1965_2022.tif,0.0,0-10%,test
MASK_1415_2022.tif,0.0,0-10%,test
MASK_1806_2022.tif,0.49,0-10%,test
MASK_0527_2022.tif,4.76,0-10%,test
MASK_1607_2022.tif,0.33,0-10%,test
MASK_0011_2022.tif,0.0,0-10%,test
MASK_1102_2022.tif,0.0,0-10%,test
MASK_1962_2022.tif,2.26,0-10%,test
MASK_1323_2022.tif,1.27,0-10%,test
MASK_0900_2022.tif,1.21,0-10%,test
MASK_1393_2022.tif,5.19,0-10%,test
MASK_1564_2022.tif,0.0,0-10%,test
MASK_1225_2022.tif,0.0,0-10%,test
MASK_1386_2022.tif,0.82,0-10%,test
MASK_1870_2022.tif,0.0,0-10%,test
MASK_1255_2022.tif,0.89,0-10%,test
