patch_name,class_percentage,bin,split
MASK_0833_2016.tif,0.3,0-10%,train
MASK_0993_2016.tif,0.0,0-10%,train
MASK_1859_2016.tif,3.63,0-10%,train
MASK_0225_2016.tif,7.23,0-10%,train
MASK_0576_2016.tif,0.29,0-10%,train
MASK_0138_2016.tif,0.0,0-10%,train
MASK_1507_2016.tif,0.0,0-10%,train
MASK_1989_2016.tif,0.27,0-10%,train
MASK_1979_2016.tif,0.0,0-10%,train
MASK_0111_2016.tif,6.2,0-10%,train
MASK_0452_2016.tif,0.0,0-10%,train
MASK_0156_2016.tif,0.0,0-10%,train
MASK_1038_2016.tif,0.0,0-10%,train
MASK_0449_2016.tif,3.92,0-10%,train
MASK_0561_2016.tif,0.0,0-10%,train
MASK_1303_2016.tif,0.0,0-10%,train
MASK_2128_2016.tif,0.0,0-10%,train
MASK_1204_2016.tif,0.0,0-10%,train
MASK_0369_2016.tif,1.42,0-10%,train
MASK_1208_2016.tif,0.0,0-10%,train
MASK_1577_2016.tif,0.0,0-10%,train
MASK_0146_2016.tif,0.0,0-10%,train
MASK_1385_2016.tif,0.0,0-10%,train
MASK_1307_2016.tif,0.0,0-10%,train
MASK_0552_2016.tif,0.0,0-10%,train
MASK_1112_2016.tif,1.82,0-10%,train
MASK_0026_2016.tif,0.0,0-10%,train
MASK_2091_2016.tif,0.0,0-10%,train
MASK_1928_2016.tif,0.0,0-10%,train
MASK_1913_2016.tif,0.0,0-10%,train
MASK_0700_2016.tif,0.0,0-10%,train
MASK_0030_2016.tif,0.0,0-10%,train
MASK_2044_2016.tif,0.0,0-10%,train
MASK_1463_2016.tif,3.97,0-10%,train
MASK_1808_2016.tif,0.0,0-10%,train
MASK_1510_2016.tif,0.0,0-10%,train
MASK_1371_2016.tif,0.0,0-10%,train
MASK_0201_2016.tif,0.0,0-10%,train
MASK_0607_2016.tif,0.0,0-10%,train
MASK_0214_2016.tif,0.0,0-10%,train
MASK_2077_2016.tif,0.0,0-10%,train
MASK_1487_2016.tif,0.0,0-10%,train
MASK_1262_2016.tif,5.74,0-10%,train
MASK_0348_2016.tif,0.0,0-10%,train
MASK_0699_2016.tif,0.0,0-10%,train
MASK_2019_2016.tif,1.93,0-10%,train
MASK_0310_2016.tif,0.0,0-10%,train
MASK_0378_2016.tif,0.0,0-10%,train
MASK_0306_2016.tif,2.92,0-10%,train
MASK_1814_2016.tif,0.0,0-10%,train
MASK_1422_2016.tif,0.0,0-10%,train
MASK_1478_2016.tif,0.0,0-10%,train
MASK_1137_2016.tif,0.0,0-10%,train
MASK_0052_2016.tif,6.77,0-10%,train
MASK_1483_2016.tif,0.0,0-10%,train
MASK_1351_2016.tif,0.0,0-10%,train
MASK_1889_2016.tif,0.0,0-10%,train
MASK_0353_2016.tif,0.0,0-10%,train
MASK_0190_2016.tif,0.0,0-10%,train
MASK_0592_2016.tif,1.03,0-10%,train
MASK_1690_2016.tif,0.0,0-10%,train
MASK_1779_2016.tif,0.0,0-10%,train
MASK_0426_2016.tif,0.0,0-10%,train
MASK_1154_2016.tif,0.0,0-10%,train
MASK_1747_2016.tif,0.0,0-10%,train
MASK_0964_2016.tif,0.0,0-10%,train
MASK_1190_2016.tif,11.32,10-20%,train
MASK_1188_2016.tif,13.06,10-20%,train
MASK_0586_2016.tif,10.75,10-20%,train
MASK_0866_2016.tif,11.05,10-20%,train
MASK_1305_2016.tif,17.43,10-20%,train
MASK_0895_2016.tif,14.5,10-20%,train
MASK_0744_2016.tif,15.73,10-20%,train
MASK_0807_2016.tif,12.13,10-20%,train
MASK_1655_2016.tif,19.89,10-20%,train
MASK_0682_2016.tif,11.5,10-20%,train
MASK_0585_2016.tif,14.75,10-20%,train
MASK_0099_2016.tif,16.11,10-20%,train
MASK_0733_2016.tif,11.43,10-20%,train
MASK_2038_2016.tif,10.16,10-20%,train
MASK_0855_2016.tif,15.7,10-20%,train
MASK_0896_2016.tif,17.87,10-20%,train
MASK_0286_2016.tif,10.74,10-20%,train
MASK_1661_2016.tif,11.64,10-20%,train
MASK_0643_2016.tif,17.02,10-20%,train
MASK_1374_2016.tif,12.24,10-20%,train
MASK_1078_2016.tif,14.93,10-20%,train
MASK_1163_2016.tif,19.37,10-20%,train
MASK_0328_2016.tif,14.47,10-20%,train
MASK_1166_2016.tif,17.74,10-20%,train
MASK_2027_2016.tif,18.02,10-20%,train
MASK_2072_2016.tif,12.09,10-20%,train
MASK_1389_2016.tif,19.59,10-20%,train
MASK_0173_2016.tif,13.07,10-20%,train
MASK_0891_2016.tif,11.46,10-20%,train
MASK_0937_2016.tif,12.95,10-20%,train
MASK_0304_2016.tif,17.11,10-20%,train
MASK_1298_2016.tif,14.78,10-20%,train
MASK_0237_2016.tif,11.19,10-20%,train
MASK_1452_2016.tif,10.07,10-20%,train
MASK_1306_2016.tif,15.75,10-20%,train
MASK_1118_2016.tif,13.2,10-20%,train
MASK_1063_2016.tif,15.06,10-20%,train
MASK_0544_2016.tif,10.55,10-20%,train
MASK_0088_2016.tif,15.93,10-20%,train
MASK_1939_2016.tif,13.97,10-20%,train
MASK_0303_2016.tif,11.38,10-20%,train
MASK_0758_2016.tif,14.27,10-20%,train
MASK_1666_2016.tif,13.62,10-20%,train
MASK_1767_2016.tif,12.95,10-20%,train
MASK_0743_2016.tif,11.92,10-20%,train
MASK_0971_2016.tif,14.2,10-20%,train
MASK_1771_2016.tif,10.36,10-20%,train
MASK_1263_2016.tif,11.4,10-20%,train
MASK_1324_2016.tif,11.36,10-20%,train
MASK_0321_2016.tif,10.15,10-20%,train
MASK_2132_2016.tif,17.06,10-20%,train
MASK_1904_2016.tif,15.45,10-20%,train
MASK_0454_2016.tif,17.56,10-20%,train
MASK_1935_2016.tif,14.93,10-20%,train
MASK_1366_2016.tif,14.06,10-20%,train
MASK_1810_2016.tif,14.12,10-20%,train
MASK_1252_2016.tif,18.41,10-20%,train
MASK_0880_2016.tif,10.37,10-20%,train
MASK_0970_2016.tif,10.38,10-20%,train
MASK_1079_2016.tif,15.82,10-20%,train
MASK_0979_2016.tif,10.82,10-20%,train
MASK_1015_2016.tif,16.24,10-20%,train
MASK_1753_2016.tif,13.17,10-20%,train
MASK_1707_2016.tif,16.33,10-20%,train
MASK_0091_2016.tif,17.86,10-20%,train
MASK_0918_2016.tif,15.16,10-20%,train
MASK_0069_2016.tif,11.71,10-20%,train
MASK_0770_2016.tif,18.12,10-20%,train
MASK_1813_2016.tif,14.5,10-20%,train
MASK_0844_2016.tif,10.96,10-20%,train
MASK_1291_2016.tif,11.63,10-20%,train
MASK_0486_2016.tif,11.94,10-20%,train
MASK_0858_2016.tif,14.05,10-20%,train
MASK_0421_2016.tif,19.4,10-20%,train
MASK_0379_2016.tif,11.96,10-20%,train
MASK_0319_2016.tif,12.1,10-20%,train
MASK_0721_2016.tif,15.53,10-20%,train
MASK_1807_2016.tif,13.46,10-20%,train
MASK_1464_2016.tif,10.69,10-20%,train
MASK_1062_2016.tif,18.12,10-20%,train
MASK_1570_2016.tif,14.7,10-20%,train
MASK_0423_2016.tif,14.32,10-20%,train
MASK_0921_2016.tif,18.01,10-20%,train
MASK_1756_2016.tif,11.65,10-20%,train
MASK_1070_2016.tif,11.83,10-20%,train
MASK_1947_2016.tif,12.72,10-20%,train
MASK_1716_2016.tif,10.77,10-20%,train
MASK_0162_2016.tif,15.94,10-20%,train
MASK_0500_2016.tif,12.98,10-20%,train
MASK_0747_2016.tif,10.61,10-20%,train
MASK_1243_2016.tif,17.22,10-20%,train
MASK_0153_2016.tif,17.6,10-20%,train
MASK_1534_2016.tif,18.48,10-20%,train
MASK_0526_2016.tif,11.98,10-20%,train
MASK_0785_2016.tif,13.32,10-20%,train
MASK_1388_2016.tif,10.05,10-20%,train
MASK_0119_2016.tif,12.84,10-20%,train
MASK_1300_2016.tif,16.18,10-20%,train
MASK_0087_2016.tif,10.25,10-20%,train
MASK_0559_2016.tif,16.75,10-20%,train
MASK_2001_2016.tif,13.99,10-20%,train
MASK_1356_2016.tif,14.34,10-20%,train
MASK_1187_2016.tif,10.88,10-20%,train
MASK_0080_2016.tif,19.53,10-20%,train
MASK_0240_2016.tif,11.05,10-20%,train
MASK_0444_2016.tif,11.33,10-20%,train
MASK_1400_2016.tif,10.48,10-20%,train
MASK_0540_2016.tif,19.62,10-20%,train
MASK_1024_2016.tif,13.01,10-20%,train
MASK_1183_2016.tif,17.46,10-20%,train
MASK_0301_2016.tif,12.79,10-20%,train
MASK_1547_2016.tif,16.28,10-20%,train
MASK_0957_2016.tif,16.82,10-20%,train
MASK_2040_2016.tif,14.98,10-20%,train
MASK_0590_2016.tif,14.21,10-20%,train
MASK_1086_2016.tif,11.0,10-20%,train
MASK_0550_2016.tif,22.33,20-30%,train
MASK_1131_2016.tif,26.72,20-30%,train
MASK_0927_2016.tif,24.29,20-30%,train
MASK_0845_2016.tif,25.37,20-30%,train
MASK_0411_2016.tif,21.3,20-30%,train
MASK_1603_2016.tif,27.76,20-30%,train
MASK_0399_2016.tif,22.83,20-30%,train
MASK_1080_2016.tif,23.11,20-30%,train
MASK_1759_2016.tif,21.42,20-30%,train
MASK_1999_2016.tif,24.84,20-30%,train
MASK_0211_2016.tif,20.31,20-30%,train
MASK_1656_2016.tif,25.25,20-30%,train
MASK_0124_2016.tif,23.33,20-30%,train
MASK_1982_2016.tif,25.26,20-30%,train
MASK_0129_2016.tif,29.1,20-30%,train
MASK_0368_2016.tif,23.48,20-30%,train
MASK_0631_2016.tif,26.93,20-30%,train
MASK_0120_2016.tif,26.17,20-30%,train
MASK_0857_2016.tif,22.56,20-30%,train
MASK_0810_2016.tif,27.61,20-30%,train
MASK_1664_2016.tif,21.56,20-30%,train
MASK_0930_2016.tif,28.2,20-30%,train
MASK_0103_2016.tif,20.93,20-30%,train
MASK_0882_2016.tif,21.62,20-30%,train
MASK_0114_2016.tif,25.71,20-30%,train
MASK_0794_2016.tif,20.62,20-30%,train
MASK_1376_2016.tif,24.33,20-30%,train
MASK_1588_2016.tif,27.51,20-30%,train
MASK_1369_2016.tif,26.85,20-30%,train
MASK_1548_2016.tif,24.71,20-30%,train
MASK_0671_2016.tif,25.73,20-30%,train
MASK_0558_2016.tif,27.26,20-30%,train
MASK_1437_2016.tif,29.8,20-30%,train
MASK_0239_2016.tif,28.53,20-30%,train
MASK_0185_2016.tif,28.38,20-30%,train
MASK_1237_2016.tif,21.75,20-30%,train
MASK_0653_2016.tif,29.75,20-30%,train
MASK_1432_2016.tif,21.77,20-30%,train
MASK_0151_2016.tif,24.1,20-30%,train
MASK_1436_2016.tif,26.74,20-30%,train
MASK_1649_2016.tif,20.57,20-30%,train
MASK_1373_2016.tif,26.68,20-30%,train
MASK_0711_2016.tif,21.69,20-30%,train
MASK_0542_2016.tif,23.86,20-30%,train
MASK_0096_2016.tif,20.06,20-30%,train
MASK_1706_2016.tif,23.67,20-30%,train
MASK_0693_2016.tif,20.76,20-30%,train
MASK_0343_2016.tif,28.18,20-30%,train
MASK_0967_2016.tif,23.5,20-30%,train
MASK_0973_2016.tif,21.26,20-30%,train
MASK_0894_2016.tif,22.28,20-30%,train
MASK_0068_2016.tif,24.03,20-30%,train
MASK_0995_2016.tif,25.2,20-30%,train
MASK_0358_2016.tif,22.18,20-30%,train
MASK_0694_2016.tif,28.66,20-30%,train
MASK_1235_2016.tif,21.96,20-30%,train
MASK_0652_2016.tif,27.03,20-30%,train
MASK_1701_2016.tif,22.55,20-30%,train
MASK_1296_2016.tif,21.58,20-30%,train
MASK_0327_2016.tif,21.58,20-30%,train
MASK_1987_2016.tif,25.69,20-30%,train
MASK_1653_2016.tif,22.25,20-30%,train
MASK_1648_2016.tif,32.43,30-40%,train
MASK_1025_2016.tif,34.39,30-40%,train
MASK_0130_2016.tif,35.47,30-40%,train
MASK_1061_2016.tif,32.9,30-40%,train
MASK_1709_2016.tif,30.77,30-40%,train
MASK_0380_2016.tif,36.71,30-40%,train
MASK_0086_2016.tif,31.91,30-40%,train
MASK_1550_2016.tif,39.32,30-40%,train
MASK_1657_2016.tif,34.48,30-40%,train
MASK_1251_2016.tif,32.08,30-40%,train
MASK_1710_2016.tif,37.99,30-40%,train
MASK_1698_2016.tif,39.29,30-40%,train
MASK_0630_2016.tif,39.4,30-40%,train
MASK_0612_2016.tif,35.9,30-40%,train
MASK_0784_2016.tif,33.44,30-40%,train
MASK_1309_2016.tif,35.82,30-40%,train
MASK_0902_2016.tif,33.39,30-40%,train
MASK_1662_2016.tif,37.74,30-40%,train
MASK_1937_2016.tif,38.53,30-40%,train
MASK_1231_2016.tif,30.04,30-40%,train
MASK_1549_2016.tif,31.65,30-40%,train
MASK_0541_2016.tif,38.76,30-40%,train
MASK_0152_2016.tif,31.51,30-40%,train
MASK_0209_2016.tif,34.41,30-40%,train
MASK_1608_2016.tif,38.51,30-40%,train
MASK_1500_2016.tif,39.49,30-40%,train
MASK_1699_2016.tif,30.51,30-40%,train
MASK_1986_2016.tif,31.26,30-40%,train
MASK_0756_2016.tif,32.22,30-40%,train
MASK_0109_2016.tif,39.34,30-40%,train
MASK_0497_2016.tif,30.36,30-40%,train
MASK_1952_2016.tif,30.02,30-40%,train
MASK_1696_2016.tif,35.59,30-40%,train
MASK_1292_2016.tif,39.07,30-40%,train
MASK_1247_2016.tif,39.62,30-40%,train
MASK_1236_2016.tif,31.62,30-40%,train
MASK_1420_2016.tif,38.96,30-40%,train
MASK_1857_2016.tif,34.52,30-40%,train
MASK_0132_2016.tif,32.11,30-40%,train
MASK_0709_2016.tif,30.17,30-40%,train
MASK_0856_2016.tif,33.62,30-40%,train
MASK_0342_2016.tif,46.8,40-50%,train
MASK_0968_2016.tif,42.08,40-50%,train
MASK_1983_2016.tif,42.27,40-50%,train
MASK_0783_2016.tif,40.56,40-50%,train
MASK_0107_2016.tif,45.95,40-50%,train
MASK_1602_2016.tif,49.43,40-50%,train
MASK_0821_2016.tif,40.88,40-50%,train
MASK_0126_2016.tif,40.8,40-50%,train
MASK_1440_2016.tif,42.11,40-50%,train
MASK_0591_2016.tif,42.0,40-50%,train
MASK_1246_2016.tif,47.39,40-50%,train
MASK_0938_2016.tif,46.18,40-50%,train
MASK_0123_2016.tif,44.64,40-50%,train
MASK_0722_2016.tif,48.9,40-50%,train
MASK_0341_2016.tif,41.61,40-50%,train
MASK_0163_2016.tif,48.41,40-50%,train
MASK_1111_2016.tif,53.04,50-60%,train
MASK_0184_2016.tif,59.18,50-60%,train
MASK_0602_2016.tif,54.43,50-60%,train
MASK_0164_2016.tif,51.96,50-60%,train
MASK_1643_2016.tif,53.9,50-60%,train
MASK_1127_2016.tif,55.02,50-60%,train
MASK_1375_2016.tif,56.95,50-60%,train
MASK_1480_2016.tif,50.59,50-60%,train
MASK_0165_2016.tif,59.12,50-60%,train
MASK_0122_2016.tif,58.09,50-60%,train
MASK_1555_2016.tif,50.76,50-60%,train
MASK_1182_2016.tif,54.38,50-60%,train
MASK_0601_2016.tif,50.92,50-60%,train
MASK_1654_2016.tif,50.42,50-60%,train
MASK_0793_2016.tif,55.39,50-60%,train
MASK_0683_2016.tif,61.72,60-70%,train
MASK_0507_2016.tif,67.52,60-70%,train
MASK_1310_2016.tif,64.42,60-70%,train
MASK_0829_2016.tif,66.0,60-70%,train
MASK_0079_2016.tif,68.93,60-70%,train
MASK_0104_2016.tif,63.93,60-70%,train
MASK_0464_2016.tif,61.91,60-70%,train
MASK_0142_2016.tif,74.71,70-80%,train
MASK_0238_2016.tif,74.12,70-80%,train
MASK_0865_2016.tif,70.93,70-80%,train
MASK_0642_2016.tif,78.23,70-80%,train
MASK_1167_2016.tif,82.28,80-90%,train
MASK_1207_2016.tif,0.0,0-10%,test
MASK_0412_2016.tif,6.03,0-10%,test
MASK_1093_2016.tif,0.0,0-10%,test
MASK_1277_2016.tif,0.0,0-10%,test
MASK_0823_2016.tif,6.7,0-10%,test
MASK_0797_2016.tif,0.0,0-10%,test
MASK_0231_2016.tif,0.0,0-10%,test
MASK_0645_2016.tif,0.0,0-10%,test
MASK_0407_2016.tif,3.3,0-10%,test
MASK_1100_2016.tif,0.0,0-10%,test
MASK_0349_2016.tif,0.0,0-10%,test
MASK_1731_2016.tif,0.0,0-10%,test
MASK_2037_2016.tif,0.0,0-10%,test
MASK_0584_2016.tif,8.88,0-10%,test
MASK_1528_2016.tif,0.18,0-10%,test
MASK_2094_2016.tif,0.0,0-10%,test
MASK_1053_2016.tif,0.0,0-10%,test
MASK_0007_2016.tif,0.0,0-10%,test
MASK_1704_2016.tif,0.0,0-10%,test
MASK_1302_2016.tif,2.91,0-10%,test
MASK_1886_2016.tif,0.0,0-10%,test
MASK_0664_2016.tif,6.6,0-10%,test
MASK_1475_2016.tif,0.0,0-10%,test
MASK_1113_2016.tif,0.0,0-10%,test
MASK_0460_2016.tif,0.16,0-10%,test
MASK_0719_2016.tif,0.0,0-10%,test
MASK_1160_2016.tif,0.0,0-10%,test
MASK_1593_2016.tif,0.0,0-10%,test
MASK_1833_2016.tif,0.0,0-10%,test
MASK_1489_2016.tif,0.0,0-10%,test
MASK_0323_2016.tif,3.22,0-10%,test
MASK_0363_2016.tif,0.0,0-10%,test
MASK_1890_2016.tif,0.0,0-10%,test
MASK_0949_2016.tif,0.0,0-10%,test
MASK_1066_2016.tif,5.9,0-10%,test
MASK_0355_2016.tif,0.42,0-10%,test
MASK_0752_2016.tif,0.0,0-10%,test
MASK_1273_2016.tif,0.0,0-10%,test
MASK_1688_2016.tif,0.0,0-10%,test
MASK_1514_2016.tif,3.89,0-10%,test
MASK_0484_2016.tif,0.0,0-10%,test
MASK_0137_2016.tif,0.56,0-10%,test
MASK_0370_2016.tif,6.79,0-10%,test
MASK_0268_2016.tif,0.0,0-10%,test
MASK_1284_2016.tif,0.0,0-10%,test
MASK_1586_2016.tif,0.0,0-10%,test
MASK_0872_2016.tif,0.0,0-10%,test
MASK_1184_2016.tif,3.21,0-10%,test
MASK_0661_2016.tif,1.35,0-10%,test
MASK_0431_2016.tif,0.0,0-10%,test
MASK_1367_2016.tif,7.69,0-10%,test
MASK_1415_2016.tif,0.0,0-10%,test
MASK_0826_2016.tif,0.0,0-10%,test
MASK_0774_2016.tif,0.02,0-10%,test
MASK_1798_2016.tif,0.0,0-10%,test
MASK_0064_2016.tif,0.0,0-10%,test
MASK_0647_2016.tif,0.0,0-10%,test
MASK_1350_2016.tif,0.0,0-10%,test
MASK_1824_2016.tif,0.0,0-10%,test
MASK_2010_2016.tif,0.0,0-10%,test
MASK_0599_2016.tif,0.0,0-10%,test
MASK_0939_2016.tif,2.91,0-10%,test
MASK_1444_2016.tif,4.65,0-10%,test
MASK_1016_2016.tif,7.07,0-10%,test
MASK_0761_2016.tif,0.0,0-10%,test
MASK_1462_2016.tif,0.18,0-10%,test
MASK_0167_2016.tif,0.0,0-10%,test
MASK_1072_2016.tif,0.57,0-10%,test
MASK_1280_2016.tif,0.0,0-10%,test
MASK_0419_2016.tif,0.0,0-10%,test
MASK_0802_2016.tif,0.0,0-10%,test
MASK_0269_2016.tif,3.8,0-10%,test
MASK_0192_2016.tif,0.1,0-10%,test
MASK_1734_2016.tif,0.0,0-10%,test
MASK_0193_2016.tif,0.0,0-10%,test
MASK_0393_2016.tif,0.0,0-10%,test
MASK_0675_2016.tif,0.0,0-10%,test
MASK_1944_2016.tif,3.04,0-10%,test
MASK_1104_2016.tif,0.0,0-10%,test
MASK_0697_2016.tif,0.0,0-10%,test
MASK_0982_2016.tif,0.09,0-10%,test
MASK_0317_2016.tif,0.0,0-10%,test
MASK_0633_2016.tif,0.0,0-10%,test
MASK_1554_2016.tif,0.51,0-10%,test
MASK_0308_2016.tif,0.0,0-10%,test
MASK_1050_2016.tif,0.0,0-10%,test
MASK_1165_2016.tif,0.84,0-10%,test
MASK_2024_2016.tif,0.0,0-10%,test
MASK_0134_2016.tif,0.0,0-10%,test
MASK_1611_2016.tif,2.58,0-10%,test
MASK_0564_2016.tif,0.0,0-10%,test
MASK_0499_2016.tif,9.39,0-10%,test
MASK_1740_2016.tif,0.0,0-10%,test
MASK_0678_2016.tif,0.0,0-10%,test
MASK_1830_2016.tif,0.0,0-10%,test
MASK_1017_2016.tif,9.38,0-10%,test
MASK_1973_2016.tif,0.4,0-10%,test
MASK_1141_2016.tif,0.0,0-10%,test
MASK_1579_2016.tif,0.0,0-10%,test
MASK_1196_2016.tif,0.0,0-10%,test
MASK_0456_2016.tif,3.36,0-10%,test
MASK_1442_2016.tif,0.0,0-10%,test
MASK_0916_2016.tif,1.97,0-10%,test
MASK_0598_2016.tif,0.0,0-10%,test
MASK_1872_2016.tif,0.0,0-10%,test
MASK_1450_2016.tif,0.0,0-10%,test
MASK_0991_2016.tif,0.0,0-10%,test
MASK_0777_2016.tif,0.0,0-10%,test
MASK_1096_2016.tif,0.0,0-10%,test
MASK_1304_2016.tif,0.0,0-10%,test
MASK_1209_2016.tif,0.0,0-10%,test
MASK_0252_2016.tif,0.0,0-10%,test
MASK_0077_2016.tif,0.0,0-10%,test
MASK_1194_2016.tif,0.35,0-10%,test
MASK_1850_2016.tif,0.0,0-10%,test
MASK_1509_2016.tif,0.0,0-10%,test
MASK_1557_2016.tif,0.11,0-10%,test
MASK_1628_2016.tif,2.11,0-10%,test
MASK_1816_2016.tif,0.0,0-10%,test
MASK_0587_2016.tif,4.55,0-10%,test
MASK_1880_2016.tif,0.0,0-10%,test
MASK_1358_2016.tif,0.01,0-10%,test
MASK_2076_2016.tif,0.0,0-10%,test
MASK_1383_2016.tif,0.0,0-10%,test
MASK_1377_2016.tif,0.0,0-10%,test
MASK_1919_2016.tif,0.0,0-10%,test
MASK_1797_2016.tif,0.0,0-10%,test
MASK_1736_2016.tif,0.0,0-10%,test
MASK_1430_2016.tif,7.07,0-10%,test
MASK_1631_2016.tif,0.0,0-10%,test
MASK_0511_2016.tif,0.0,0-10%,test
MASK_1102_2016.tif,0.0,0-10%,test
MASK_1766_2016.tif,0.02,0-10%,test
MASK_1391_2016.tif,5.6,0-10%,test
MASK_1948_2016.tif,5.29,0-10%,test
MASK_1451_2016.tif,1.17,0-10%,test
MASK_1677_2016.tif,3.21,0-10%,test
MASK_1976_2016.tif,0.0,0-10%,test
MASK_2009_2016.tif,0.0,0-10%,test
MASK_1942_2016.tif,0.0,0-10%,test
MASK_1730_2016.tif,2.34,0-10%,test
MASK_0180_2016.tif,1.67,0-10%,test
MASK_1994_2016.tif,0.18,0-10%,test
MASK_0311_2016.tif,0.0,0-10%,test
MASK_1005_2016.tif,0.0,0-10%,test
MASK_1763_2016.tif,0.0,0-10%,test
MASK_0870_2016.tif,0.0,0-10%,test
MASK_1142_2016.tif,0.04,0-10%,test
MASK_0345_2016.tif,0.0,0-10%,test
MASK_1564_2016.tif,0.0,0-10%,test
MASK_1067_2016.tif,1.98,0-10%,test
MASK_0060_2016.tif,0.0,0-10%,test
MASK_2064_2016.tif,0.0,0-10%,test
MASK_1320_2016.tif,0.51,0-10%,test
MASK_1563_2016.tif,0.0,0-10%,test
MASK_2079_2016.tif,0.0,0-10%,test
MASK_1343_2016.tif,0.0,0-10%,test
MASK_0518_2016.tif,0.0,0-10%,test
MASK_0442_2016.tif,1.03,0-10%,test
MASK_1021_2016.tif,0.0,0-10%,test
MASK_0773_2016.tif,0.0,0-10%,test
MASK_0074_2016.tif,1.72,0-10%,test
MASK_0933_2016.tif,3.37,0-10%,test
MASK_1862_2016.tif,0.0,0-10%,test
MASK_1311_2016.tif,1.43,0-10%,test
MASK_1536_2016.tif,0.42,0-10%,test
MASK_1521_2016.tif,0.0,0-10%,test
MASK_1820_2016.tif,0.0,0-10%,test
MASK_0324_2016.tif,4.58,0-10%,test
MASK_0726_2016.tif,0.0,0-10%,test
MASK_1161_2016.tif,0.0,0-10%,test
MASK_2035_2016.tif,0.0,0-10%,test
MASK_1518_2016.tif,4.41,0-10%,test
MASK_1138_2016.tif,0.11,0-10%,test
MASK_1964_2016.tif,0.0,0-10%,test
MASK_0622_2016.tif,7.75,0-10%,test
MASK_1727_2016.tif,0.0,0-10%,test
MASK_0350_2016.tif,0.0,0-10%,test
MASK_2115_2016.tif,0.0,0-10%,test
MASK_1854_2016.tif,0.0,0-10%,test
MASK_1985_2016.tif,2.87,0-10%,test
MASK_0100_2016.tif,0.18,0-10%,test
MASK_0189_2016.tif,0.0,0-10%,test
MASK_0236_2016.tif,0.0,0-10%,test
MASK_1881_2016.tif,0.0,0-10%,test
MASK_0158_2016.tif,0.0,0-10%,test
MASK_0573_2016.tif,0.0,0-10%,test
MASK_0033_2016.tif,0.0,0-10%,test
MASK_0159_2016.tif,0.0,0-10%,test
MASK_1834_2016.tif,0.0,0-10%,test
MASK_2028_2016.tif,2.53,0-10%,test
MASK_0320_2016.tif,7.91,0-10%,test
MASK_0031_2016.tif,0.0,0-10%,test
MASK_0417_2016.tif,0.0,0-10%,test
MASK_1595_2016.tif,0.05,0-10%,test
MASK_0681_2016.tif,0.0,0-10%,test
MASK_1348_2016.tif,0.0,0-10%,test
MASK_0474_2016.tif,0.0,0-10%,test
MASK_0322_2016.tif,1.89,0-10%,test
MASK_0473_2016.tif,0.0,0-10%,test
MASK_1625_2016.tif,2.1,0-10%,test
MASK_1448_2016.tif,0.0,0-10%,test
MASK_0092_2016.tif,7.64,0-10%,test
MASK_1837_2016.tif,0.0,0-10%,test
MASK_0089_2016.tif,4.3,0-10%,test
MASK_1639_2016.tif,0.0,0-10%,test
MASK_1916_2016.tif,1.15,0-10%,test
MASK_0977_2016.tif,1.77,0-10%,test
MASK_1456_2016.tif,5.15,0-10%,test
MASK_1782_2016.tif,0.0,0-10%,test
MASK_1906_2016.tif,4.69,0-10%,test
MASK_1715_2016.tif,6.18,0-10%,test
MASK_0329_2016.tif,0.52,0-10%,test
MASK_0247_2016.tif,0.12,0-10%,test
MASK_0908_2016.tif,0.0,0-10%,test
MASK_1259_2016.tif,0.99,0-10%,test
MASK_0763_2016.tif,0.0,0-10%,test
MASK_1150_2016.tif,0.0,0-10%,test
MASK_0461_2016.tif,0.0,0-10%,test
MASK_1686_2016.tif,0.0,0-10%,test
MASK_1894_2016.tif,0.0,0-10%,test
MASK_0335_2016.tif,0.0,0-10%,test
MASK_0713_2016.tif,0.0,0-10%,test
MASK_1396_2016.tif,0.0,0-10%,test
MASK_0912_2016.tif,0.0,0-10%,test
MASK_1853_2016.tif,2.72,0-10%,test
MASK_1907_2016.tif,0.0,0-10%,test
MASK_0295_2016.tif,0.0,0-10%,test
MASK_0609_2016.tif,0.0,0-10%,test
MASK_0427_2016.tif,0.0,0-10%,test
MASK_1997_2016.tif,4.5,0-10%,test
MASK_0054_2016.tif,0.9,0-10%,test
MASK_1341_2016.tif,1.13,0-10%,test
MASK_1760_2016.tif,1.62,0-10%,test
MASK_1612_2016.tif,0.0,0-10%,test
MASK_0170_2016.tif,0.0,0-10%,test
MASK_1869_2016.tif,0.0,0-10%,test
MASK_0414_2016.tif,0.0,0-10%,test
MASK_0940_2016.tif,0.0,0-10%,test
MASK_1632_2016.tif,0.0,0-10%,test
MASK_1238_2016.tif,5.19,0-10%,test
MASK_0513_2016.tif,0.0,0-10%,test
MASK_0688_2016.tif,0.0,0-10%,test
MASK_0383_2016.tif,3.96,0-10%,test
MASK_1552_2016.tif,0.0,0-10%,test
MASK_1105_2016.tif,0.0,0-10%,test
MASK_2048_2016.tif,0.0,0-10%,test
MASK_0140_2016.tif,0.46,0-10%,test
MASK_0008_2016.tif,0.0,0-10%,test
MASK_0389_2016.tif,0.0,0-10%,test
MASK_1213_2016.tif,0.0,0-10%,test
MASK_0716_2016.tif,0.0,0-10%,test
MASK_0203_2016.tif,0.0,0-10%,test
MASK_1742_2016.tif,0.0,0-10%,test
